얘, 0
쩝, 0
여, 0
문, 0
이, 0
탁, 0
언, 0
미, 1
남, 0
사, 0
조, 1
우, 1
어, 0
백, 1
누, 1
슬, 0
유, 0
태, 1
역, 0
유, 0
난, 1
ㅎ, 0
생, 0
몰, 0
왜, 0
생, 0
두, 0
일, 1
그, 0
산, 1
너, 0
눈, 1
얼, 1
오, 0
할, 1
아, 1
최, 0
꼭, 0
제, 0
역, 0
그, 1
계, 1
강, 0
제, 1
메, 0
또, 0
내, 1
솔, 0
북, 1
진, 0
입, 0
너, 1
짝, 0
이, 1
인, 0
안, 1
안, 0
솔, 1
도, 0
뭔, 0
쿵, 1
재, 1
아, 0
효, 1
제, 0
할, 0
노, 1
남, 1
박, 1
잼, 1
한, 1
남, 1
얼, 0
송, 0
꼴, 1
엠, 0
아, 0
왜, 0
강, 0
하, 1
박, 0
둘, 0
ㅋ, 0
뭔, 0
이, 1
여, 0
싫, 1
여, 0
정, 0
본, 0
배, 1
승, 0
이, 0
현, 0
불, 0
당, 0
아, 0
추, 0
소, 0
기, 0
하, 0
타, 1
여, 0
미, 1
부, 1
유, 0
이, 0
점, 0
저, 1
현, 1
맛, 0
b, 0
어, 1
예, 0
아, 0
재, 0
잘, 1
김, 0
와, 0
근, 0
여, 0
친, 1
재, 1
송, 0
비, 1
박, 0
임, 1
ㅇ, 0
오, 1
얼, 0
웬, 1
언, 0
김, 0
인, 1
잘, 1
퇴, 1
참, 0
나, 0
전, 0
와, 0
이, 0
케, 1
긴, 0
폭, 0
배, 0
성, 1
티, 0
ㅋ, 0
갈, 0
면, 1
시, 1
현, 0
매, 0
신, 0
윤, 0
침, 0
가, 1
성, 0
오, 0
이, 1
부, 0
김, 0
저, 1
에, 0
백, 1
무, 1
남, 1
기, 1
돌, 0
본, 1
오, 0
엄, 1
음, 0
우, 1
최, 1
그, 0
미, 1
피, 1
4, 1
오, 0
기, 0
둘, 1
정, 0
댓, 1
ㅋ, 0
서, 0
이, 1
이, 1
설, 0
신, 0
솔, 1
솔, 0
정, 0
이, 0
나, 0
돼, 0
너, 1
미, 0
S, 0
진, 0
결, 1
이, 0
강, 0
미, 0
고, 1
세, 1
여, 1
하, 1
조, 0
딸, 1
전, 1
남, 1
그, 0
동, 0
이, 0
여, 0
어, 1
전, 1
참, 1
조, 0
그, 1
이, 0
아, 1
정, 1
뭘, 0
문, 1
아, 0
얘, 1
패, 1
ㅋ, 1
별, 1
행, 0
나, 0
이, 0
삼, 0
요, 1
ㅎ, 0
슈, 0
유, 0
